firstName,lastName,email,department,position,salary
John,Smith,john.smith@testcompany.com,Engineering,Software Engineer,75000
Jane,Doe,jane.doe@testcompany.com,Marketing,Marketing Manager,65000
Mike,Johnson,mike.johnson@testcompany.com,Sales,Sales Representative,55000
Sarah,Williams,sarah.williams@testcompany.com,HR,HR Specialist,60000
David,Brown,david.brown@testcompany.com,Engineering,Senior Developer,85000
Lisa,Davis,lisa.davis@testcompany.com,Finance,Financial Analyst,62000
Tom,Wilson,tom.wilson@testcompany.com,Operations,Operations Manager,70000
Emma,Garcia,emma.garcia@testcompany.com,Engineering,DevOps Engineer,78000
Chris,Martinez,chris.martinez@testcompany.com,Design,UX Designer,68000
Anna,Rodriguez,anna.rodriguez@testcompany.com,Legal,Legal Counsel,90000
James,Anderson,james.anderson@testcompany.com,Engineering,QA Engineer,72000
Maria,Lopez,maria.lopez@testcompany.com,Customer Success,Success Manager,64000
Robert,Taylor,robert.taylor@testcompany.com,Sales,Account Executive,58000
Jennifer,White,jennifer.white@testcompany.com,Marketing,Content Manager,59000
Michael,Harris,michael.harris@testcompany.com,Engineering,Tech Lead,92000
Ashley,Clark,ashley.clark@testcompany.com,Finance,Senior Analyst,66000
William,Lewis,william.lewis@testcompany.com,Operations,Project Manager,71000
Stephanie,Walker,stephanie.walker@testcompany.com,Design,Product Designer,69000
Kevin,Hall,kevin.hall@testcompany.com,Engineering,Backend Developer,76000
Rachel,Allen,rachel.allen@testcompany.com,HR,Recruiter,57000
Daniel,Young,daniel.young@testcompany.com,Sales,Business Development,61000
Jessica,Hernandez,jessica.hernandez@testcompany.com,Marketing,Digital Marketer,56000
Andrew,King,andrew.king@testcompany.com,Engineering,Frontend Developer,74000
Nicole,Wright,nicole.wright@testcompany.com,Customer Success,Support Lead,63000
Brandon,Green,brandon.green@testcompany.com,Finance,Controller,88000
Amanda,Adams,amanda.adams@testcompany.com,Operations,Business Analyst,65000
Justin,Baker,justin.baker@testcompany.com,Engineering,Data Engineer,82000
Megan,Gonzalez,megan.gonzalez@testcompany.com,Design,UI Designer,67000
Tyler,Nelson,tyler.nelson@testcompany.com,Sales,Regional Manager,79000
Samantha,Carter,samantha.carter@testcompany.com,HR,Training Coordinator,58000
